il_no,solvent_id,ln_co2_solubility_exp,ln_pressure_mpa,temperature_k,b01_c_c,b03_o_o,b04_n_o,f02_c_c,f04_n_o,h_050,h_053,n_074,ncconj,arr_anion,b02_c_n_anion,b03_n_o_anion,c_025_anion,f03_n_o_anion,f05_n_o_anion,f06_o_o_anion,h_051_anion,nbo_anion,reference,pressure_mpa,co2_solubility_mol_frac,source_sheet,source_file,prediction,lower,upper,abs_error
IL1,[BzMIM][NO3],-1.8438952236485835,0.875885317,333.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.400999999425882,0.1582,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.7377399,-3.3001642,-0.1753155,0.10615530303243359
IL1,[BzMIM][NO3],-1.6414447085691868,1.098945566,333.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.000999998624852,0.1937,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.5354292,-3.0978537,0.026995182,0.1060154692961155
IL1,[BzMIM][NO3],-1.516403046466911,1.268636318,333.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.5560000012387034,0.2195,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.3834593,-2.9458838,0.17896509,0.1329437168618084
IL1,[BzMIM][NO3],-1.367668896996726,1.456985789,333.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],4.292999998959275,0.2547,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2438147,-2.8062391,0.3186097,0.12385419019435773
IL1,[BzMIM][NO3],-2.3925098005220327,0.324977857,343.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.3839999997294588,0.0914,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-2.218606,-3.7810304,-0.6561816,0.17390380534381
IL1,[BzMIM][NO3],-2.0923241675108497,0.654406352,343.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],1.9239999995314776,0.1233999999999999,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.974803,-3.5372274,-0.41237855,0.11752119662461924
IL1,[BzMIM][NO3],-1.870802676568508,0.923861997,343.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],2.518999999066778,0.154,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.7833158,-3.3457403,-0.22089136,0.08748689878988247
IL1,[BzMIM][NO3],-1.6702500518308578,1.149305403,343.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.156000000051671,0.1881999999999999,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.5945321,-3.1569567,-0.03210771,0.07571791968211516
IL1,[BzMIM][NO3],-1.5371172508544744,1.317747819,343.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],3.7350000015508447,0.2149999999999999,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.4535025,-3.0159268,0.108921885,0.08361471503446705
IL1,[BzMIM][NO3],-1.3862943611198906,1.508069418,343.15,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[149],4.517999999793024,0.25,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.3071735,-2.869598,0.25525093,0.07912087059559858
IL2,[BzMIM][TFES],-1.5005835075220182,1.085189268,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],2.9599999990055315,0.223,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.4011519,-2.9635763,0.16127253,0.0994316119989469
IL2,[BzMIM][TFES],-1.5005835075220182,1.202972304,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],3.3300000000254664,0.223,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.4302673,-2.9926918,0.13215709,0.07031617353764319
IL2,[BzMIM][TFES],-1.5005835075220182,1.316408234,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],3.730000001284149,0.223,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.4249705,-2.9873948,0.13745391,0.07561299990025305
IL2,[BzMIM][TFES],-1.5005835075220182,1.435084525,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],4.199999998784845,0.223,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.29663,-2.8590546,0.2657944,0.20395348261204505
IL2,[BzMIM][TFES],-1.5005835075220182,1.547562509,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],4.70000000133474,0.223,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.20949921797123694
IL2,[BzMIM][TFES],-1.5005835075220182,1.646733697,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],5.189999999077232,0.223,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.20949921797123694
IL2,[BzMIM][TFES],-1.1874435023747254,1.432700734,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],4.190000000276346,0.305,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1860033,-2.7484279,0.3764211,0.00144017500503546
IL2,[BzMIM][TFES],-1.1874435023747254,1.564440547,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],4.780000002373917,0.305,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.0306428595103454
IL2,[BzMIM][TFES],-1.1874435023747254,1.680827909,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],5.370000002573447,0.305,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.10364078717605585
IL2,[BzMIM][TFES],-1.1874435023747254,1.790091412,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],5.989999999237126,0.305,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.10364078717605585
IL2,[BzMIM][TFES],-1.1874435023747254,1.891604804,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],6.629999998688777,0.305,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.10364078717605585
IL2,[BzMIM][TFES],-1.1874435023747254,1.974081026,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],7.19999999984153,0.305,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.10364078717605585
IL2,[BzMIM][TFES],-1.0613165039244128,1.609437912,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],4.999999997829498,0.346,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1843834,-2.7468078,0.37804103,0.12306688840957158
IL2,[BzMIM][TFES],-1.0613165039244128,1.745715531,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],5.730000001566307,0.346,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.156769857960658
IL2,[BzMIM][TFES],-1.0613165039244128,1.870262531,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],6.490000001843169,0.346,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.22976778562636846
IL2,[BzMIM][TFES],-1.0613165039244128,1.987874348,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],7.299999998873279,0.346,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.22976778562636846
IL2,[BzMIM][TFES],-1.0613165039244128,2.089391873,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],8.080000003773327,0.346,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.22976778562636846
IL2,[BzMIM][TFES],-1.0613165039244128,2.188295947,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],8.92000000364009,0.346,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.22976778562636846
IL2,[BzMIM][TFES],-0.9441759353636908,1.785070481,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],5.95999999953954,0.389,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1843834,-2.7468078,0.37804103,0.24020745697029355
IL2,[BzMIM][TFES],-0.9441759353636908,1.93441577,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],6.920000002563318,0.389,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.27391042652138
IL2,[BzMIM][TFES],-0.9441759353636908,2.080690761,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],8.009999999357055,0.389,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.34690835418709043
IL2,[BzMIM][TFES],-0.9441759353636908,2.208274414,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],9.10000000434248,0.389,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.34690835418709043
IL2,[BzMIM][TFES],-0.9441759353636908,2.329227024,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],10.270000000611407,0.389,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.34690835418709043
IL2,[BzMIM][TFES],-0.9441759353636908,2.43798973,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],11.449999999997152,0.389,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.34690835418709043
IL2,[BzMIM][TFES],-0.8232558659069656,2.042518188,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],7.710000003274913,0.439,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1843834,-2.7468078,0.37804103,0.36112752642701873
IL2,[BzMIM][TFES],-0.8232558659069656,2.206074193,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],9.080000003512128,0.439,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.39483049597810516
IL2,[BzMIM][TFES],-0.8232558659069656,2.352327185,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],10.510000001168084,0.439,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.4678284236438156
IL2,[BzMIM][TFES],-0.8232558659069656,2.474014209,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],11.870000004491883,0.439,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.4678284236438156
IL2,[BzMIM][TFES],-0.8232558659069656,2.592265168,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],13.359999998550444,0.439,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.4678284236438156
IL2,[BzMIM][TFES],-0.8232558659069656,2.69597762,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],14.820000001957114,0.439,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.4678284236438156
IL2,[BzMIM][TFES],-0.7486598904902041,2.1690537,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],8.749999996766674,0.473,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1843834,-2.7468078,0.37804103,0.4357235018437803
IL2,[BzMIM][TFES],-0.7486598904902041,2.348514025,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],10.470000001230796,0.473,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.4694264713948667
IL2,[BzMIM][TFES],-0.7486598904902041,2.503073954,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],12.22000000313505,0.473,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.5424243990605772
IL2,[BzMIM][TFES],-0.7486598904902041,2.636912173,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],13.969999996243876,0.473,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.5424243990605772
IL2,[BzMIM][TFES],-0.7486598904902041,2.760642651,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],15.809999996499972,0.473,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.5424243990605772
IL2,[BzMIM][TFES],-0.7486598904902041,2.870735783,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],17.649999993305258,0.473,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.5424243990605772
IL2,[BzMIM][TFES],-0.6911491778972723,2.340843805,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],10.389999998845298,0.501,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1843834,-2.7468078,0.37804103,0.4932342144367121
IL2,[BzMIM][TFES],-0.6911491778972723,2.549445171,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],12.800000000952684,0.501,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.5269371839877985
IL2,[BzMIM][TFES],-0.6911491778972723,2.713369363,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],15.080000006336464,0.501,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.599935111653509
IL2,[BzMIM][TFES],-0.6911491778972723,2.85819286,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],17.430000008158466,0.501,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.599935111653509
IL2,[BzMIM][TFES],-0.6911491778972723,2.968874819,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],19.46999999252141,0.501,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.599935111653509
IL2,[BzMIM][TFES],-0.6911491778972723,3.070839746,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],21.559999999120425,0.501,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.599935111653509
IL2,[BzMIM][TFES],-0.6539264674066639,2.571084346,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],13.079999999619991,0.52,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1843834,-2.7468078,0.37804103,0.5304569249273204
IL2,[BzMIM][TFES],-0.6539264674066639,2.765689981,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],15.890000007172354,0.52,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.5641598944784069
IL2,[BzMIM][TFES],-0.6539264674066639,2.917230045,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],18.489999992621875,0.52,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6371578221441173
IL2,[BzMIM][TFES],-0.6539264674066639,3.042138646,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],20.949999992287328,0.52,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6371578221441173
IL2,[BzMIM][TFES],-0.6539264674066639,3.146735147,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],23.25999999789454,0.52,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6371578221441173
IL2,[BzMIM][TFES],-0.6539264674066639,3.237893831,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],25.480000007543037,0.52,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6371578221441173
IL2,[BzMIM][TFES],-0.6254885320861304,2.788708104,323.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],16.259999998054255,0.535,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.1843834,-2.7468078,0.37804103,0.558894860247854
IL2,[BzMIM][TFES],-0.6254885320861304,2.96784707,333.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],19.449999998746343,0.535,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2180864,-2.780511,0.34433806,0.5925978297989404
IL2,[BzMIM][TFES],-0.6254885320861304,3.104138147,343.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],22.28999999113354,0.535,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6655957574646508
IL2,[BzMIM][TFES],-0.6254885320861304,3.210036876,353.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],24.779999995019317,0.535,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6655957574646508
IL2,[BzMIM][TFES],-0.6254885320861304,3.301745303,363.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],27.16000000840615,0.535,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6655957574646508
IL2,[BzMIM][TFES],-0.6254885320861304,3.382354294,373.2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,[144],29.44000000410172,0.535,S4-Experimental data_Unique ILs,data\raw\figshare_29228990\ef5c01345_si_001.xlsx,-1.2910843,-2.8535087,0.27134013,0.6655957574646508
